من همین کار را با گروهی از دوستانم انجام دادم. با این حال، سال نو مبارک!	17	ed05nzi
[نام] بلافاصله وقتی این بحث را دیدم به یاد تو افتادم. نمی‌توانم از خنده دست بردارم. اما. من روزی لباس تو را خواهم پوشید و نه هیچ کس دیگری.	1	efgvcr6
من به این جامعه افتخار می‌کنم.	21	eczwil0
خیلی دوست دارم در برنامه باشم!	18	efe7ovt
ول کن trolls، این یک ایده فوق‌العاده است.	0	ed80rw6
هاها، حرف زدن در مورد انفجار از گذشته! نظر شما هیچ نکته‌ای را محکم نمی‌کند.	1	eff7gi1
مردم جان خود را به خطر می‌اندازند تا آنها را نجات دهند.	5,27	ed14wo6
امیدوارم این اجرای زیبای سعادت را تجربه کنم	20	eed4bvk
لطفا از اینگونه پست ها خودداری کنید، این موضوع جدی است، رفتار خود را مودبانه نگه دارید، واقع بین باشید، متشکرم.	2,15	eer6zsq
نهایت حماقت!	1	eddqaef
خیلی خندیدم!!	1	eczcn1f
من نمی توانستم خدا باشم، از موسیقی چنگ متنفرم.	3	eebm0tz
او یک رئیس خدمه خوب و در کارش بسیار ماهر است اما در برخورد با مردم و رهبری ضعیف است.	0	eelcxnf
عالی به نظر می رسد، من عاشق روگ وان هستم. این فیلمی است که طرفداران TLJ با خیال راحت می توانند از آن متنفر باشند.	0,18	eczwfjj
غلاف های انبه ای که در نیوزیلند خریدم سردرد شدیدی به من داد اما طعم های دیگر اینطور نبودند.	27	eeii5tz
این فیلم عالی بود، مشکلت چیه؟ مطمئنم فیلم بعدی حسابی عالی خواهد بود.	0	efetluw
با گفته شما موافقم.	4	ef7zuiz
پرچم تایلند نیست؟ 🇹🇭	7	ef9yi7a
شیارها را تکامل بده، یا از [نام] بپرس	27	edbk77s
خوشم آمد که در ویدیو [نام] او را بغل کرد و کمی نگه داشت. خیلی دلگرم کننده بود¯_(ツ)_/¯	4,13	edsx4p1
خب این بقاست عزیزم. فرار کن تا روز دیگری برای جنگیدن زنده بمانی. تو برعکس کسی هستی که سخت یاد می‌گیرد و اولین نفری می‌میری!	5	edqza66
احتمالا لبه‌های نان را نگه داشته! این تقریبا آزار و اذیت است!	27	edxq0f2
چه احمق فاکس!	2,3	edhpq1z
او همچنین باید بفهمد که همدلی با میلیونرهایی که یک بازی کودکانه انجام می‌دهند و صدها میلیون بیشتر می‌خواهند، به طرز دیوانه‌کننده‌ای سخت است.	10	eegbili
از آن لذت خواهی برد. با طراوت و آماده بیدار شوید	13,18	edszmlt
خرس سقوط کرد	27	edy1wyj
اگر با غازهای کانادایی مشکلی دارید، پس با من مشکل دارید و پیشنهاد می‌کنم بگذارید این موضوع کمی هضم شود.	27	ef4scqv
ممنون بابت تعریف	15	ee9n43j
من RDS را دوست دارم.	18	eeydiam
نمی‌توانم بگویم پسر است یا دختر و نمی‌دانم که این را دوست دارم یا از آن متنفرم	6	ed9qnop
"یا فقط می‌گویید ""متاسفم، اینطور نمی‌شود"" و می‌روید."	10	eepqohh
آنها غلط املایی شما را نقد می‌کردند.	27	eezeqvk
"از اول ژانویه شروع می‌شود. ""منتشر شده دوم ژانویه"" چه خبری خوبی."	27	ed3evc6
اوه. شما یکی از... اینها هستید.	27	ed7a60k
چه چیزی ترسناک است؟	6,14,26	eebu17v
literally یک پست در ردیت توسط زنی که به طرز ترسناکی توسط همسایه مورد اذیت و آزار قرار گرفته بود، با اجازه همسرش. امروز.	27	ee3m4uf
اوه امیدوارم بازوهایش را موقع فرود آمدن اینطور نشکسته باشد	20	ef1bteo
اگر امتیاز بازی جنگ ستارگان از EA گرفته شود و سپس ابسیدین بازی KOTOR دیگری بسازد، من بسیار خوشحال خواهم شد.	18	eenjlbv
من تلاش کردم. [نام] با بردن نوزاد برای دیدن او بدون من، در حالی که من سر کار بودم، پاسخ داد. 😤	27	ef4iqgh
من نگران هستم چون من هم آن را فهمیدم. آیا کیکو ربات است؟	5	een3eno
شوکه کننده است که یک بچه چاق D&D اینقدر خود مهم پندار است. قابل توجه است.	26	eegp95p
Bjj = جوجیتسوی برزیلی، آنها به دلیل اینکه در حین کشتی گرفتن مدام دور گردنشان گرفته می‌شود، گردن‌های احمقانه دارند.	27	edrabj9
تا زمانی که او این را اجرا کند، منتظر می‌مانم تا هیجان‌زده شوم.	13	efaj65w
گاهی آرزو می‌کنم که او پیام‌های من را می‌خواند.	8	ede5m8c
نه، من آن را اهدا می‌کنم.	27	ed1nrgh
مرد، واقعا که بچه سرگرم‌کننده‌ای است. او اینجا از من که در تمام زندگی‌ام خواهم بود سرگرم‌کننده‌تر است 😞	27	ee6cpmf
دنیایی که در آن از تعداد زیادی از جمهوری‌خواهان و دموکرات‌ها متنفرم.	10	edei6u2
من مخفیانه عاشق مرغ و وافل لانگ‌هورن چیکن هستم. این یک کامیون غذای در وست کمپوس است.	18	eehnsqq
[نام] از always sunny بهترین مقایسه برای این مرد است. او خیلی شبیه او بود و همانطور رفتار می‌کرد.	27	ef9lgxp
من خیلی خوشحالم که [نام] پول بیشتری به دست می‌آورد.	17	edtpbwn
من وارد جزئیات خسته‌کننده در اینجا نمی‌شوم، اما... خیلی دیر شد.	27	edap5be
آیا این واقعی است؟ 🤔	7	edjldcm
"آنارشیست به پلیس: ""کتک زدن مردم را متوقف کن!"" پلیس: ""اخلاق خود را به من تحمیل نکن، سبک زندگی‌گرا!"""	27	efcp6uu
من تعجب می‌کنم که [نام] اجازه داد او آن را پست کند.	26	efdvg3y
وااای نه، نمی‌توانی با آدم‌های دیگر بازی کنی؟	2	eeydnih
هاها، زندگی‌ام را دوست دارم. این تو هستی که به غریبه‌های تصادفی در اینترنت توهین می‌کنی. باید زندگی نکردن خیلی بد باشد 😂😂😂😂	3,18	edrux4m
ممنون :)	15	edro6qa
هر کسی که دوست دارد آب را با یخ بنوشد، منحرف است.	27	ed0iuo8
وای ممنون، هرگز متوجه نمی‌شدم که طعنه می‌زنی اگر این /s را نمی‌گذاشتی.	15	eei5lg0
*روح تمام کسانی که به دانشگاه نرفتند و در عوض پول خود را برای مدرکی پرداختند که امیدواریم بازدهی مثبتی داشته باشد، شاد باد*	20	ediya6s
تأیید می‌کنم، افزایش من طی ۳ سال گذشته سالانه حدود ۲۰٪ بوده است.	4	ee8sf20
چهار هسته‌ای بود یا شش هسته‌ای؟ من همیشه سیبم را راحت‌تر می‌خورم اگر اول آن را خاموش کنم.	27	eeadbun
نمی‌دانم، می‌گویم فریادهای مهره‌های دولتی که می‌میرند، جلوه صوتی بسیار جالبی است.	0	eemb48z
جان الیور یک خوک لیبرال لعنتی است.	2	eetwz52
باورت می‌کنم. اما آیا آن‌ها را با طرح‌های دیگر هدفون در همان محدوده قیمتی مقایسه کرده‌ای؟	27	efd6yaa
تماشای تلاش ناامیدانه آن‌ها برای منطقی کردن کلام‌گرایی‌شان خیلی خنده‌دار است.	1	ef9ehgv
شاید تجربه بدی با [نام] داشتی؟ اما [نام] و [نام] با توجه به اینکه [نام] از ست Solo دیدن کرد، هنوز دوستان خوبی به نظر می‌رسیدند...	6	eenuu2m
مرا به گریه انداخت و توله طلایی یک ساله‌ام که کنار پاهایم دراز کشیده بود، بالا آمد و مرا در آغوش گرفت.	18	eenxtaq
برو از اینجا با این، رفیق.	2,3	edfu4fx
وای، چه باحال!	26	ee01fms
هاها دوستش دارم!	18	edzdbnu
ذخیره شخصی من همیشه خوب پر است، متشکرم. اگر جایگزینی برای غذای کودک آرلین از حسابداری می‌خواهید، خوش آمدید.	0,15	eew51qn
این اتفاق گاهی برای من هم در سناریوهای خاصی می‌افتد. کلافه‌کننده است، مخصوصاً وقتی به آن تکیه می‌کنید تا چیزی را منحرف کند.	3	ef3g2y7
وای. ۲۲ بخش چند تخت است؟	0	eefbfl0
تیم‌های Rec و Red فقط باید بمیرند. اجرای مسخره‌ای با توجه به بودجه زیادی که هر دو دریافت می‌کنند.	3	eedu0jt
مرد، این حدود ۶ دقیقه پیش بود.	27	ed3jl7n
اوه خدای من فکر می‌کنم از این خیلی بیشتر از آنچه که باید خندیدم! 🤣💍	1	edv4wj8
آن مردهای لعنتی در ۵ سطح بالا هستند.	27	efa95k0
نقطه مقابل، همه‌ی پلیس‌ها لجن.	27	ede3sqj
شاید به اندازه کافی غذا نمی‌خورید. تقریباً باید دو برابر کنید. ۲۰۰۰ کالری گوشت در مقابل ۲۰۰۰ کالری سبزیجات تفاوت بزرگی است.	5	ef56a23
چپ‌گرایان هم همینطور هستند. برای مخالفت با کسی که سر ترامپ فریاد می‌زند، اخراج خواهید شد.	10	edsnppm
ممنون، خیلی بهتر شده است.	15	ef2mow7
نه، این حقیقت دارد. با این حال، زمان آن رسیده که دوباره در مورد نحوه بازیافت لباس در شهرها فکر کنیم و حذف جعبه‌های اهدایی قدم اول است.	10	edma3g6
خخخخ آروم باش رفیق، لازم نیست اینقدر بهش سخت بگیری.	1	eeg678t
من آن را دیدم و *بلافاصله* با صدای او خواندم.	27	ed9g8qx
این به نظر می‌رسد که باید فوراً به بیمارستان بروید، وگرنه یک دست و احتمالا بیشتر از دست خواهید داد.	5	efdf4r6
بله! فقط آرزو می‌کردم خوبی از بین رفته باشد. عالی می‌شد اگر ظاهر Injustice 2 خودش را داشت.	8,20	ee8tssd
گنده. می‌خوام. پشمالو.	27	ef6nnh2
ببخشید؟	7	ed966f7
کدام ایالت و چه اندازه شهری؟ کنجکاوم که آیا مرکز شهر یک شهر کوچک است	7	edfyke9
استروئیدها بسیار مضرتر از آرایش هستند.	22	eemwbay
اگر باور ندارید که دولت قدرت محدود کردن چیزها را دارد، شما لیبرال نیستید، بلکه آنارشیست یا لیبرترین هستید.	27	ee9sjw3
آیا انگشتت کاملاً شل شد؟ این به طرز فجیعی عالی است.	0	ee6d2xx
اوه نه، تو فقط تی‌ال‌سی را نقل نکردی...👍🏼	10	edyhwg1
من دوست دارم یک دست گاتلینگ مثل بری از فاینال فانتسی ۷ داشته باشم.	18	eebh41j
۳۷؟؟ ۴۷ ساله به نظر می‌رسد. زندگی سخت... مواد مخدر و الکل.	6	eef7kgx
واقعاً نمی‌دانم، فکر می‌کنم بیشتر به این دلیل است که آنها فقط این کامپیوترهای بسیار پیشرفته را می‌گیرند و کاری با آنها انجام نمی‌دهند.	10	edq6h7r
خواندن برخی داستان‌ها در این ساب باعث می‌شود بیشتر قدر خانواده‌ام را بدانم.	0,4	edpa5je
خنده‌دار است چون تازه از زندان آزاد شده است.	1	ef2c8wp
کارت خوب بود، رفیق.	0	edq8t3g
من هنوز از لباس شب دفاع می‌کنم... آن بنفش و آن کلاه گیس درست بودند.	4	ef268pc
طبقه سوم به اندازه کافی بلند نیست. من هم به شدت به شغل نیاز دارم و استرس غیرقابل تحمل است.	27	ed3gwyq
کاملاً بی‌ربط به نکته من.	10	ees1k22
کابوس کوچک بابا.	27	eejpx84
هاها، تعجب می‌کنم چقدر تلاش لازم است تا دو خط را که او بیش از حد دشوار می‌دانست دوباره بخواند. چه دورانی...	1	ee82653
پاسخی خوب به بیشتر انتقادات وارد به نسل هزاره.	0,4	ee0d0n5
کالیفرنیا ادونچر آبجو دارد، پس من دارم رویا زندگی می‌کنم.	13	ed1mpjj
موفق باشی در اپلیکیشن‌های دانشگاه! 💪	4,20	ee3ylol
ممنون از کمکت!	15	ee5sbjb
اوه. خدای. [نام].	27	edytbpq
اما واقعاً دو ثانیه طول می‌کشید تا به او کمک کنند بیرون بیاید!!! این نمایش گاهی اوقات مرا عصبانی می‌کند.	2	eebih3j
ممنون از راهنمایی! الان تماشاش کردم و حالا اطلاعات بیشتری می‌خواهم!	15	ed3sa2x
حتماً، بیایید یک بمب بیرون مدرسه راهنمایی [دین] بگذاریم، این [نام] را نشان می‌دهد!	2,27	eendsgh
همین بود! ممنون	15	ed4thnt
فقط برای اینکه به شما اطلاع دهم اینجا نظر می‌گذارم :) روز خوبی داشته باشید	4	edej98c
[نام]. مطمئن نیستم وقتی باز کردن درها در 35 سالگی برایت دردناک باشد، همین احساس را داشته باشی.	6	efhclgb
فقط امیدوارم [نام] استخدام شود	20	edr352m
خب پس، نمی‌توانم صبر کنم تا اشتباه بودن من را ثابت کنی، اما حرف بی‌ارزش تو کمکی نمی‌کند.	27	efd7kze
بله، دقیقاً همان چیزی که من فکر می‌کردم. بسیار خب، وقت آن است که کارمای این همرزم را احیا کنیم.	27	edzkwcj
پدر پتچز!	27	edf9ci3
من دو لول را خریدم و کاملاً ارتقا دادم و حالا یکی از تفنگ‌های مورد علاقه‌ام است.	0,17,18	edynsyn
بله!!! این عدم امنیت را نشان می‌دهد... فوراً به چپ بکش	27	efdaujo
من نمی‌توانم صبر کنم تا تمام این پروژه‌های که اکنون بدون نظارت هستند، نشان دهند که چرا در وهله اول مقررات داشتیم.	7,27	eea6qit
آآآآآآ اوکی فکر کردم برعکس است، ممنون که روشن کردید.	15	eemaswe
[نام] هم از سلفی متنفر است.	27	edub6av
دوست دارم که چگونه برای اثبات نکته‌ای، فرضیه‌ای را مطرح می‌کنی.	18	edqqgoa
تیم اتاق فیلم فکر می‌کنند او اولین کوارتربک خواهد بود، اما بازیکنان برتر درفت نیازی به کوارتربک ندارند.	27	edj6da5
شرط می‌بندم او برای دانلدز دانتس صف نمی‌کشد.	27	edk00aw
می‌دانم! دوستش دارم..... این همان چیزی است که واقعاً هستیم!	18	ef0z27x
ساخته شده توسط [نام] که در ساخت سریال بازی‌های مقدس (Sacred Games) نیز نقش داشته، بنابراین فکر می‌کنم از آن لذت خواهید برد.	17	eepg1vf
آره، مثل این نبود که ما دوست دختر داشته باشیم.	27	eenx5c7
من هرگز در نقش سارق بازی نکردم، بنابراین با آنها آشنا نیستم XD اما، منظورم این است....انسان‌ها به عنوان حیوان خانگی! lol	1,22	ednz1i8
آه، معنی آن اصطلاح را نمی‌دانستم. از تمام اصطلاحات مربوط به مهمانی خسته شدم. اما بله، حدس می‌زنم همینطور است.	3,27	edoxsta
هزینه‌بر خواهد بود.	27	ed65uo9
خدا به دلت صبر بده عرق کرده. خدا به دلت صبر بده.	5	ef4qhxd
استوری اینستاگرام [نام] در شب گذشته، شام مکزیکی برای دو نفر را در خانه‌اش نشان می‌داد. شرط می‌بندم آن‌ها همین حالا با هم هستند.	7,27	edikcrw
زنان بسیار بیشتر خیانت می‌کنند. آن‌ها گزینه‌های نامحدودی مانند کودکی در فروشگاه آب‌نبات دارند. اکثر مردان نمی‌توانند خیانت کنند، حتی اگر تلاش کنند.	27	ef1y6g4
کاش واقعا این شخص فوق‌العاده برای ریاست جمهوری نامزد شود! <3	20	eda4n3f
پسرانی که از دیوار فرود می‌آیند... وای.	0	ef9sdhi
نه!!! من عاشق ایموجی هستم 😎😎😁😁😁😁💖🎉	18	edd6qi9
از همین می‌ترسم.	14	eebatsv
هرگز دختران زیادی علاقه‌مند به تو نخواهند بود، مگر زمانی که دوست دختر داشته باشی. آن‌ها بوی آن را حس می‌کنند.	3	ef6ixrq
عینک و [نام] باعث شد دوباره به این نمایش علاقه‌مند شوم. به علاوه می‌خواهم بدانم چه اتفاقی برای [نام] می‌افتد، او شخصیت مورد علاقه من است :(	7	edex3xj
من شخصاً معتقدم [نام] آسکشوال است، شخصیت‌های دیگر در موقعیت‌های مشابه همگی به همجنس‌گرایی اشاره دارند اما من هیچ کدام را برای [نام] به یاد نمی‌آورم.	4	ed6tngi
ترجیح می‌دهم دولت ۳۰۰۰ دلار را در دستگاه خردکن بیندازد تا اینکه پول سفر این احمق به جنوب را تأمین کند.	2,3,10	edd7i8r
تقصیر پسرعموی من نیست. در واقع من بودم که تمام قرار را ترتیب دادم.	27	ef4iw3y
و او از بس که وعده‌های غذایی لوکس خورده چاق شده است	27	eema814
تو با اونی، اونو آوردی اینجا که منو بکشی.	22	eehbu84
وای چقدر بامزه به نظر میاد.	1	effk8b2
چند روزیه که ندیدمش و ماشینش هم اونجا نبوده، برای همین بیشتر بیرون میرفتم.	27	eet36wz
لعنتی! اون آخر چه آهنگی بود!؟!	7	ednlble
کاملاً موافقم.	10	ee3rdp6
شما توسعه‌دهندگان افتضاحی هستید.	3	ed45zp3
حتماً خیلی عذاب‌آور است که پیرمرد اشتباهی با تعطیلی‌های خودش روبرو شود.	2	edahxv0
با من پررو نباش، آقا! من آلفردو تو نیستم!	27	ee7ootw
من می توانم سریعتر بازی کنم. فقط زیاد از آن لذت نمی برم. می توانم بپرسم نرخ برد درفت شما چقدر است؟	7,10	edt4w9l
خب اگر آنها در پلی آف باشند، به احتمال زیاد یعنی ما نیستیم، بنابراین صرف نظر از اینکه چقدر در آنجا عملکرد داشته باشند، این باید باعث نگرانی باشد.	27	edq1jhg
"من واقعاً دیروز در حین بازی انفرادی با باگ ""آماده"" مواجه شدم."	27	eev0c98
جالب اینجاست که تمام فروشندگان من که به طور مداوم ۲۰ عدد در ماه می‌فروشند، دائماً پشت تلفن هستند. عجیب است!	1,6	edaz8d5
اینکه هر زبان چگونه به وجود آمده واقعاً شگفت‌انگیز است، اما چگونگی آن فراتر از حوزه درک من است. بنابراین من زیاد به آن فکر نمی‌کنم.	27	ef1jszo
[نام] نامزد انتخابات ریاست جمهوری نبود.	27	ed36lyd
آنقدرها هم بد به نظر نمی‌رسد.	4	edlhonk
این یک عبارت فوق‌العاده نژادپرستانه است که این فعالان ضد نژادپرستی به دلایلی بسیار راحت از آن استفاده می‌کنند.	27	ef3it0u
[نام]. برای همیشه	27	efd53a9
آیا [نام] پول به سازمان‌های شبه‌نظامی سرازیر کرده است؟	27	edgoguw
نمی‌توانم بفهمم که آیا کنایه است یا جمله‌ای بی‌ربط، اما ممنون، اولین چیزی که در ساعت ۰۰:۱۵ با ورود به ردیت دیدم، واقعاً خوب بود :o	15	eczc1f1
[نام] تقریباً در تمام موارد در رده بالاتری قرار داشت که وارد درفت شد. hindsight is 20/20	27	ef4q1yi
هاهاهاها. این. همین. 😂	1	efbiz9x
ما الان اونجا هستیم. 🍺	4	ee2km3v
این مرد شبیه [نام] واقعی است.	0	ed92vsm
حیف که فقط برای فریب حیوانات احمق یا حیوانات با بینایی ضعیف خوب است.	27	eduehce
خب، با توجه به اینکه اداره پلیس ونکوور (VPD) چقدر اغلب در مرکز شهر چشم پوشی می کند، قول می دهم که عدالت خودسرانه فرا می رسد.	27	eed7x5k
به غریزه خود اعتماد کن.	20	eeidsi6
دادگاه وجود دارد. شما باید همه اینها را مستند کنید و اجازه دهید قاضی او را سرزنش کند. البته این هم تفاوتی ایجاد نمی کند...	27	edfp5mz
در اینجا یک مثال واقعی آورده شده است.	4	ees7gva
میخ تابوت. مزخرف است که داوران همیشه احساس می کنند باید یک پنالتی متعادل کننده را اعلام کنند.	27	edclxfh
درست است. lol سپس سعی می کنند مخاطبان را دچار توهم کنند. انگار که نمی توانیم مکث و عقب برویم.	1	edx4i5m
بستگی به کشور و ایالت (اگر در آمریکا باشد) دارد. شما حتی نمی‌دانید در کدام قاره هستند.	27	eds0erm
چه تغییر بزرگی!!! نمی‌توان جلوی آن منطقه را گرفت.	6	eebhg3u
خواستن اینکه آمریکا بهتر شود به معنای نفرت از آمریکا نیست. ما می‌توانیم بهتر از [نام] باشیم. او مایه شرمساری کل کشور است.	12	eeapyt5
اشتباه فکر می‌کردی. همچنین، جواب کارواش کارائیب اسپلش در خیابان کلارکسویل است. شوخی نمی‌کنم.	10	edlhmwl
خیر. فرقه‌ای کاملاً شرم‌آور بدون هیچ ارزش رستگاری.	27	eeqp66k
اوه خدای من [نام] کوکو خیلی متاسفم عزیزم	24	eepcr2t
الان دارم شعارهای سیاسی از یک شرکت نوشابه می‌گیرم؟	7	eeug6do
۴ ماه است که در آمریکا زندگی می‌کنم. گفتن اینکه چاقی از کنترل خارج شده، دست کم گرفتن است.	27	ee1g8w0
او همچنین در تحقیقاتی که NBC بسیار کمتر شناخته شده انجام داد، دخیل بود.	4	eeavyob
انگار که او در بهترین خرید (bestbuy) ناظر من بود، lol.	1	edwiyzc
خب من هیجان‌زده‌ام.	13	efd86km
دوست دارم که هیچ‌کس دیگری کاری برای متوقف کردن او انجام نمی‌دهد.	18	eer4zkz
او واقعاً [نام] را دوست ندارد. و [نام] ترفیع می‌گیرد.	27	eeltbys
من ۱۳ سالمه، نمی‌تونم کار پیدا کنم..	9,25	edcunta
هوم.. این نقشه]( خیلی شبیه این نقشه است	27	efdfh82
تو از پشت میز تحلیلش کردی و کاملاً اشتباه گفتی. هیچ‌کدام از حرف‌هایت درست نبود، چون همه‌اش ساختگی بود.	3	eew3lto
👍 <3<3 خیلی زیاد بله! 🔥	4	eemlzjm
بله، غیرمنتظره است اما باید این را حذف کنم چون نه طنز است و نه دروازه‌بانی.	3	efdgezt
اما او هنوز شبیه اواخر دهه بیست زندگی‌اش به نظر می‌رسد.	27	eekxrh2
ممنون برای عشقت برادر	15,18	eecrzhf
هی، اگر می‌خواهید می‌توانید ادعاهای بی‌اساس مطرح کنید. اما انتظار نداشته باشید که مردم به سادگی حرف شما را باور کنند.	10	ee6pyd6
"اوه راستی، این من بودم دیروز که درباره آن ممنوعیت ""زشت"" نظر می‌دادم!"	2,3	eecmq2x
هوا در این دما می‌تواند شما را بکشد.	27	efd492o
من به کنایه‌آمیز بودن نظر [نام] اشاره می‌کردم.	27	efezb71
میز کراکر بدترین بخش‌های آکواریو و تریکسی است. ننک‌بازی و بدخواهی غیرحرفه‌ای آکواریو و طنز کمی مشکل‌ساز و گاهی اوقات توهمی تریکسی.	27	ee03xu0
اوه، کاش! شما در آمریکا نیستید؟	8	edm5nf8
فردا نگرانش خواهیم بود.	27	ed04ap3
بله، او به سازمان اشتباهی پیوست.	27	ef8x5k0
خیابان SE 89 در شمال خیابان بروکلین یکی از بدترین‌هایی است که رانندگی کرده‌ام.	3,9	ee2heyy
> آدم‌های احمق توهین نمی‌کنند وقتی به آنها گفته می‌شود احمق. دقیقاً. خوب بیان شد. ممنون.	15	eee1hoy
این فکر که مجبور است مرا در برنامه‌ی خود بگنجاند، من را واقعاً دلسرد می‌کند و غمگین می‌سازد. آیا کاهش زمان بازی به هیچ وجه به صمیمیت کمک کرده است؟	25	eeksgzr
چی؟ توپ هنوز روی زمین بود.	2,3	ef22spy
فکر نمی‌کنم در تعداد افرادی که از کشورشان شرکت می‌کنند نکته‌ی غم‌انگیزی وجود داشته باشد، اما من به چشم‌اندازشان تردید دارم!	6	efbh0ex
ممنون، متروپولیتن طبق جستجوهای گوگل معتبر به نظر می‌رسد.	4,15	eeey7os
اینجا چه کار می‌کنی، [نام]؟	7	edmvyf0
بهترین شامپاین	0	ed1cdy5
زندگی‌ای که به خوبی سپری شده است...	27	edpja5m
پسر، کاش فدرر هنوز ۲۶ ساله بود برای این مسابقات، ها ها.	1	eeitygk
اوه بله، ایده عالی. حیف که نام‌های تکراری دیگری وجود ندارد.	0,10	eczdu8p
ها ها، داشتم می‌گفتم لعنتی، او در حین غذا خوردن او را کاملاً درید.	1	efaa1ae
دیوانه‌کننده‌ است که [اسم] از دهه ۹۰ میلادی آدم پستی بوده است، اما او تازه الان عواقب اعمال خود را احساس می‌کند.	26	efgyfeh
[اسم] معمولی، می‌دانم چون خودم یکی از آن‌ها هستم.	4,27	edwul9t
هوم، شما نمی‌توانید صرفاً بر اساس حضورهایی که در اینستاگرام دوست دخترش دارد، شخصیت او را قضاوت کنید، بدون اینکه کلی پیش‌فرض بسازید.	3	edexgyh
این چه سرگرمی‌ای است؟؟ عاشقش شدم!	18	ede0cfe
بله، انجام می‌دهند، و من خوشحالم که توانستی نظر او را تغییر دهی.	17	edwwfr9
حالا برو خانه.	27	edvc7oq
*عنوان را می‌بیند* سلام!	27	edac9qm
تنها چیزی که می‌خواهم این است که بتوانم خوک را از جزیره‌ای بگیرم و آزادانه روی عرشه خود بدوم.	4	ee5aye9
به ام‌تی‌وی کرایبس خوش آمدید! کل این مکان یک تخت بزرگ برای من است.	27	eeqe7c2
در آن زمان همچنان بحث‌برانگیز بود که نکته من بود.	27	ee7lcjp
[نام] در حال احضار [نام] درون خود	1	eek9arw
اینها خوشمزه به نظر می‌رسند!	1,13	eebyxed
احساسات من را منفجر کردند :'(	9	eeb7of1
زن‌های قدرتمند دوترا برای نجات از راه رسیدند!	27	eeiqvrf
شما از /r/chicagobulls محروم شده‌اید	27	efbxj2a
اگر خوشتان نیامد، مجبور نبودید نظر بدهید. فقط بگذارید مردم شاد باشند.	17	edv2gbm
از مهندس صدا ممنونم که تایید کرد صدای بلند = خنده دار / البته با لحن طعنه آمیز... ممنون بابت خدماتت.	15	effxdsk
>وقتی لبخند می‌زند شبیه اختاپوس است، هاهاها	1	ef33371
وقتی در جایی زندگی می‌کنی که اینقدر سرد است، غر زدن بی وقفه یک سرگرمی ملی است.	3,9	eebqkno
اگر این در یک ویدئو قرار گرفت، سلام مامان!	27	ef8jhlq
چون او شرم را می‌داند و او پرسید.	12,27	eeqh3tr
زیرا شیوه‌های فریبکارانه آسان‌تر از ارائه استدلال‌های واقعی در حمایت از موضع شما هستند.	27	ef242b4
این من دیروزم، آه و امروز.	27	eczc67g
بله، فکر می‌کنم. من هم ملک را بازرسی کردم، فقط فراموش کردم تا بعد از آن بررسی/بپرسم. به خاطر اصول از آن می‌گذرم هاها.	1,4	eelrxcg
"بی چون و چرا INFJ ""مرتب بودن به من شادی می بخشد"""	17	edbopoo
همانجا بمان که برایت خوش شانسی آورده است.	5	edcpgii
ممممم ژامبون ناممنوع.	27	eed9oq2
ووووش! طرفداران نارنجی دیوانه اند.	13	edktkbs
من همیشه این شخصیت‌ها را بازی می‌کنم و هرگز، هرگز این را تجربه نکرده‌ام.	25	eepkge5
"گفتن ""نه"" پنج تا ده بار و سپس ""بله"" ای اکراه آمیز برای ساکت کردن شما، رضایت نیست!"	10	eeyc8jz
آن سایبان طوری به نظر می رسد که می تواند سر کسی را قطع کند.	27	ee7fzla
خوب، امیدوار بودم که حرف در دهان شما نگذارم.	20	edny86i
با سرسخت ترین مرد در خیابان های هارلم اشتباه گرفته نشود.	5,6	ef95c53
آه، به همین دلیل است که کشورم را دوست دارم.	18	ed2jgj6
راستش را بخواهید، تعجب کردم که عموم مردم از قبل از آنها نشنیده بودند. آنها مدت زیادی است که وجود دارند.	26	ef6e8gu
من آنجا بودم و بالای بزرگراه است، احساس می کنم ممکن است باعث تعجب شود، هاها	1	eezxebz
همه ما از دست دادن شغل خود در اینجا یا سیاه شدن همه ترس داریم.	14	ef75xhl
وااای [نام] لاغر شد!!!! آیا او بازگشتی دارد؟	7	edjzcf0
ممنونم!!!!!	15	ed4so0i
من این اوریون را به دو نیم دیدم، و با قدرت نیزه، ، ، ، :DDD	27	eeokoja
خدای من..... متاسفم. احتمالا خیلی طول می‌کشه تا باهاش کنار بیام.....	24	een477e
به من آزادی بده یا مرگ متال بده	27	eetpjyv
پس به من اعتماد کن... او همیشه نگاه خواهد کرد. این همان چیزی است که در مورد برخی مردان وجود دارد.	27	eei2i3w
ممنون برای بغل رفیق :)	15	efef6vt
روز کیک مبارک [نام]! از استعدادهایی که داری استفاده کن: جنگل بسیار ساکت می‌شد اگر هیچ پرنده‌ای در آن آواز نمی‌خواند مگر آن‌هایی که بهترین آواز را داشتند.	17	efcyaqo
چه شخصیت عجیبی برای همچین چیزی استفاده شده	3	ee67318
وای. چقدر مغروره /s	3	efaz9mo
اون تمام این راه رو رفت تا این روغن نارگیل رو پیدا کنه! تو ناشکری؟ :( !	6	edtr2m8
من الان یه نعوظ خیلی گیج کننده دارم	6	efbanzr
اشکالی نداره. من دنبال حقیقتم، نه فقط حقیقت قانونی. هر کسی راه خودش رو داره.	4,7	ee7wppt
چرا این مرد تصور می‌کند که این نوجوان نوعی روستایی جنوبی طرفدار برده‌داری است؟	6	efb41oo
